[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[00:15:39.236] Server  LOG     ✓ Compiled in 1525ms
[00:16:00.963] Server  LOG     ✓ Compiled in 387ms
[00:16:02.301] Browser LOG     [1773606359.829] EMU: Ready. Select a ROM to begin.
[00:16:02.301] Browser LOG     [1773606359.83] JOY: Joypad event listeners attached.
[00:16:02.301] Browser LOG     [1773606359.837] GPU: Initializing screen
[00:16:02.302] Browser LOG     [1773606359.845] GPU: GPU reset
[00:16:12.128] Server  LOG     ✓ Compiled in 1178ms
[00:16:15.238] Server  LOG     ✓ Compiled in 883ms
[00:16:43.701] Browser LOG     [1773606401.509] EMU: Ready. Select a ROM to begin.
[00:16:43.701] Browser LOG     [1773606401.511] JOY: Joypad event listeners attached.
[00:16:43.701] Browser LOG     [1773606401.515] GPU: Initializing screen
[00:16:43.701] Browser LOG     [1773606401.519] GPU: GPU reset
[00:16:52.710] Browser LOG     [0.001] GPU: Initializing screen
[00:16:52.710] Browser LOG     [0.005] GPU: GPU reset
[00:16:52.710] Browser LOG     [0.005] JOY: Joypad event listeners attached.
[00:16:52.710] Browser LOG     [0.006] EMU: Emulator initialized.
[00:16:52.710] Browser LOG     [0.006] EMU: Loading ROM from Uint8Array...
[00:16:52.710] Browser LOG     [0.008] EMU: ROM loaded: 65536 bytes.
[00:16:52.710] Browser LOG     [0.008] EMU: Starting emulation loop.
[00:16:53.727] Browser LOG     [1.025] EMU: Frame 60 rendered.
[00:16:54.398] Browser LOG     Joypad key down: Enter
[00:16:54.398] Browser LOG     Joypad key down: Enter
[00:16:54.725] Browser LOG     [2.021] EMU: Frame 120 rendered.
[00:16:55.233] Browser LOG     Joypad key down: ArrowDown
[00:16:55.233] Browser LOG     Joypad key down: ArrowDown
[00:16:55.445] Browser LOG     Joypad key down: ArrowUp
[00:16:55.445] Browser LOG     Joypad key down: ArrowUp
[00:16:55.778] Browser LOG     [3.03] EMU: Frame 180 rendered.
[00:16:55.778] Browser LOG     Joypad key down: Enter
[00:16:55.778] Browser LOG     Joypad key down: Enter
[00:16:56.723] Browser LOG     [4.021] EMU: Frame 240 rendered.
[00:16:57.160] Browser LOG     Joypad key down: ArrowRight
[00:16:57.160] Browser LOG     Joypad key down: ArrowRight
[00:16:57.535] Browser LOG     Joypad key down: ArrowRight
[00:16:57.535] Browser LOG     Joypad key down: ArrowRight
[00:16:57.727] Browser LOG     [5.026] EMU: Frame 300 rendered.
[00:16:58.722] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.722] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.722] Browser LOG     [6.02] EMU: Frame 360 rendered.
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:58.959] Browser LOG     Joypad key down: ArrowLeft
[00:16:59.096] Browser LOG     Joypad key down: ArrowRight
[00:16:59.096] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
[00:16:59.594] Browser LOG     Joypad key down: ArrowRight
